recipe_id,prediction
95715338,51.82599768546889
83299327,57.16341829441542
47235474,53.50443183922566
30085844,47.294225470325614
84425666,68.34178975843551
31190084,50.7853685101397
21404498,60.35244318655329
79010481,58.87542113124732
69448849,55.182865992982435
61545834,63.44076202946574
59852969,50.18113221478726
17365724,49.34191513790888
03989359,45.07869238736668
91173432,47.294225470325614
24236261,58.67400903279651
24080958,48.90552225793212
94285900,66.05911930932629
26327993,60.923110798830585
94621414,54.74647311300568
96913999,50.886074559365106
65447601,59.412520060449495
12472719,56.693456731363526
26919598,51.188192707041324
19339489,51.9267037346943
84794284,49.61046460250996
00946735,54.981453894531626
39281615,51.89313505161917
98622433,69.24814420146416
33994693,69.2817128845393
39233287,55.95494570371055
25333277,59.00969586354787
73100163,52.43023398082133
00353044,50.61752509476402
75125821,75.76046871804043
58560173,70.49018547524417
55841448,61.56091577725816
90536734,56.2906325344619
97556223,56.22349516831163
70435406,85.39468076060427
46413589,53.30301974077485
66128687,57.49910512516678
29475456,52.631646079272144
90203496,54.94788521145649
97149562,62.9372317833387
59300890,48.93909094100725
50946548,64.81707803554629
36644697,50.75179982706456
76388091,53.16874500847431
12517967,57.53267380824191
32250662,45.17939843659209
14700446,64.81707803554629
78645196,59.64750084197544
52355876,44.205906627413164
74138068,61.09095421420626
61092211,69.91951786296687
46833638,62.265858121836004
39931155,59.64750084197544
96960319,44.91084897199101
46811223,61.35950367880734
88110210,63.03793783256411
72024038,86.80456544975996
42956548,55.182865992982435
78251961,82.70918611459345
51597064,50.55038772861375
52767303,46.55571444267264
92424521,58.84185244817219
13551287,45.11226107044182
12854486,49.00622830715752
34893517,49.744739334810504
20397796,61.72875919263383
07978975,42.863159304407745
67225356,71.933638847475
80824847,63.27291861409006
14026783,62.13158338953546
94128818,62.97080046641384
93503238,47.19351942110021
82524426,68.74461395533713
27510675,64.14570437404359
30220015,61.057385531131125
44169684,55.350709408358114
08810020,46.18645892884615
01605186,50.28183826401267
34136629,47.76418703337751
61528922,43.903788479736946
52915034,60.78883606653004
72648051,79.58729858860586
35654067,67.40186663233172
52232349,53.974393402277556
57557429,66.52908087237819
29348807,52.631646079272144
48203179,54.1086681345781
30009762,88.78511775119296
51043327,75.79403740111556
38808452,95.70026646467085
82784545,59.5132261096749
07164179,50.48325036246348
11807039,50.818937193214836
06701456,47.22708810417535
03081447,79.82227937013181
37403438,58.67400903279651
22286839,66.83119902005441
71355551,49.54332723635969
61537119,65.05205881707224
20949804,73.04140538895446
80773008,61.56091577725816
60661839,56.626319365213256
79425066,57.935498005143536
52478275,52.93376422694836
25174464,52.329527931595926
23670557,59.278245328148955
73967794,54.91431652838135
25254757,59.91605030657652
10306487,54.61219838070513
91701983,90.79923873570108
59094125,56.15635780216136
24386651,73.67921036738203
62009939,49.14050303945807
63378897,81.50071352388858
97173578,57.868360638993266
68097637,64.27997910634411
16179550,87.308095695887
58733262,51.65815427009322
01562085,44.00449452896235
02124347,62.8365257341133
40254786,57.59981117439218
40735041,95.12959885239354
33629271,66.52908087237819
57359260,69.68453708144092
07180541,55.28357204220784
61702626,58.4725969343457
47087536,87.67735120971349
04409496,81.66855693926425
22063040,51.99384110084457
58576224,63.608605444841416
08212748,52.09454715006998
37937251,55.08215994375703
71461749,58.304753518970024
55992067,46.824263907273725
30630336,63.64217412791655
86450657,54.17580550072837
50271032,61.39307236188248
14754805,58.4725969343457
02904727,49.54332723635969
73675398,51.99384110084457
11349060,55.58569018988406
04435122,96.237365393873
32215387,48.77124752563157
98403547,53.0680389592489
59106603,51.75886031931863
41643323,59.5132261096749
42283060,59.412520060449495
46180833,49.845445384035905
19139929,65.42131433089872
86415370,45.783634731944524
84661214,50.58395641168889
34735038,54.04153076842783
62106020,53.37015710692512
26731747,64.68280330324575
44826586,64.71637198632088
80158572,55.451415457583515
57512108,61.82946524185924
64313193,52.262390565445656
02436383,55.115728626832166
08607814,66.730492970829
95209677,46.38787102729696
20803665,75.2569384719134
23389530,82.70918611459345
37883788,64.61566593709549
05765875,55.85423965448514
01716958,60.956679481905724
30179788,47.89846176567806
81477603,60.01675635580193
58692568,52.83305817772296
21159019,57.9019293220684
72620791,50.41611299631321
11751377,74.08203456428366
19712626,45.212967119667226
16076788,62.366564171061405
24761806,49.1740717225332
65556462,93.9546949447638
02247166,49.97972011633645
78234459,71.06085308752148
35228440,45.414379218118036
57903415,57.53267380824191
22277997,68.40892712458577
83067994,88.4494309204416
65378163,59.278245328148955
29813999,54.04153076842783
77091760,63.843586226367364
15452313,94.59249992319138
22011911,58.80828376509706
91726850,58.371890885120294
81351299,48.133442547204005
78752912,60.05032503887706
01302097,62.400132854136544
71218984,48.09987386412887
24551586,50.75179982706456
98333364,61.32593499573221
36227449,84.21977685297455
50700623,60.25173713732788
90771171,61.19166026343167
47850851,53.57156920537594
10626780,67.16688585080577
70969630,52.530940030046736
85666890,58.60687166664624
12738732,47.092813371874804
52274127,65.85770721087549
74967418,52.765920811572684
99361351,53.16874500847431
54407570,53.57156920537594
17080253,49.20764040560834
92157123,66.29410009085225
00632803,62.70225100181276
08979431,114.29731688829585
64580262,69.88594917989172
46559447,58.97612718047273
63009067,55.384278091433245
72544272,61.39307236188248
45980450,65.9584132601009
76051162,58.371890885120294
05700827,50.91964324244024
84505145,49.10693435638293
64080733,61.057385531131125
19597512,47.12638205494994
36139324,89.6914721942216
42429487,56.45847594983758
46107130,52.73235212849755
15603009,59.446088743524626
18705240,46.32073366114669
80346317,60.01675635580193
98840805,56.32420121753704
02532049,51.85956636854403
73477818,65.92484457702577
01229251,69.41598761683983
61694258,51.053917974740784
74167173,83.21271636072048
08696761,62.09801470646032
12935366,48.56983542718076
31032993,56.1899264852365
83419407,61.39307236188248
69662479,50.28183826401267
17361900,50.91964324244024
23961287,49.711170651735365
85452374,51.389604805492134
19954683,53.63870657152621
32569803,54.74647311300568
34782270,53.4372944730754
42050051,61.72875919263383
60031089,53.23588237462458
86017296,52.900195543873224
04787859,59.00969586354787
55498844,60.48671791885383
18304722,45.212967119667226
85373683,46.757126541123455
83559854,56.962006195964605
09574936,67.16688585080577
56882819,48.368423328729946
28898371,58.371890885120294
91770642,55.384278091433245
77966921,60.68813001730464
55295929,60.6545613342295
38347854,50.38254431323807
05325982,53.13517632539917
37322513,67.46900399848198
63810502,86.40174125285834
08756485,83.27985372687075
01036819,58.20404746974462
73846416,47.32779415340075
78045155,48.23414859642941
73690344,54.51149233147973
53100628,56.659888048288394
04261126,47.26065678725048
72111532,45.9514781473202
34719410,72.33646304437661
00897124,72.43716909360202
04349531,59.00969586354787
65835581,59.00969586354787
62329423,54.54506101455486
73424123,74.35058402888474
10544651,46.01861551347047
18614659,62.76938836796303
45032326,60.28530582040301
80193098,57.73408590669273
33832360,89.96002165882268
27751908,50.818937193214836
02473561,52.665214762347276
42455205,51.59101690394294
08904521,63.675742810991686
66577083,46.01861551347047
21074919,56.2906325344619
99229761,64.04499832481818
68602050,56.15635780216136
31267234,58.40545956819543
39174167,65.79056984472521
67706238,47.96559913182833
92253484,48.368423328729946
90660044,55.04859126068189
30413892,46.824263907273725
05953849,58.77471508202192
77815089,51.053917974740784
87005337,52.463802663896466
60717960,75.39121320421393
11352172,49.744739334810504
13538411,52.396665297746196
85103818,61.49377841110788
42786039,70.59089152446958
58955250,73.37709221970582
92486932,71.90007016439986
41797884,48.87195357485698
22600141,65.488451697049
67765340,58.20404746974462
37786968,69.61739971529065
24534440,54.47792364840459
63673785,55.95494570371055
17903926,49.845445384035905
30700465,53.5380005223008
30837564,51.52387953779268
71146723,60.62099265115437
14865071,53.00090159309863
28238928,97.47940666765302
57758574,53.672275254601345
13918170,62.33299548798627
19222886,56.2906325344619
62054828,55.317140725282975
11988099,57.16341829441542
96426568,57.19698697749055
77475597,61.62805314340843
09450650,52.93376422694836
79372475,59.98318767272679
01814716,64.41425383864467
27111532,55.01502257760676
62834873,77.37176550564692
25733053,55.88780833756027
41003443,50.24826958093753
74966792,53.26945105769972
01195266,52.329527931595926
60465811,59.580363475825166
04070164,55.417846774508384
16118944,50.75179982706456
18393461,79.48659253938045
86012592,51.99384110084457
16257713,85.96534837288158
68862381,54.61219838070513
90383325,59.07683322969814
13668277,53.672275254601345
53567958,47.49563756877643
44380720,58.43902825127057
68458454,47.49563756877643
82726114,59.815344257351114
55547750,43.87021979666181
84941808,45.447947901193174
82873034,48.334854645654815
52521089,46.65642049189805
45645484,45.481516584268306
52172697,90.1614337572735
04903765,48.63697279333103
75514935,82.20565586846642
37480452,44.00449452896235
68427539,55.652827556034325
29851746,66.26053140777711
53309389,74.14917193043392
44348500,61.82946524185924
88313517,45.515085267343444
66523452,51.9267037346943
97699830,54.64576706378027
12768008,53.16874500847431
98776919,55.08215994375703
31129282,54.61219838070513
83805661,80.49365303163452
59342296,51.9267037346943
61751383,51.255330073191594
43430200,47.025676005724534
27951973,45.447947901193174
71954759,51.96027241776944
49389577,55.78710228833487
47925402,58.371890885120294
97103027,59.04326454662301
62245547,77.30462813949666
39354567,56.827731463664065
50343662,53.23588237462458
41221262,58.20404746974462
18780174,62.400132854136544
71781364,55.417846774508384
73088172,58.9425584973976
83888859,56.45847594983758
63101912,63.44076202946574
97483434,53.806549986901885
17284413,64.48139120479493
91257660,46.15289024577101
86927586,69.3824189337647
83771006,63.742880177141956
68992129,54.04153076842783
19728204,52.665214762347276
93406405,53.0680389592489
87263978,53.23588237462458
28574395,50.48325036246348
03808582,47.66348098415211
39673184,66.66335560467874
44156788,53.57156920537594
19004533,43.16527745208396
61906270,66.6297869216036
27266320,56.760594097513795
83965974,60.78883606653004
82329628,63.23934993101493
12861831,53.37015710692512
29403669,56.59275068213812
22108658,52.06097846699484
19259388,48.93909094100725
36406729,62.50083890336195
47468233,59.04326454662301
79686181,58.43902825127057
69307431,55.115728626832166
96212592,53.50443183922566
92463884,69.78524313066633
44047705,55.1492973099073
17680322,86.53601598515888
85944731,58.4725969343457
97548869,55.04859126068189
91400422,53.77298130382675
09293389,59.613932158900305
01266330,52.900195543873224
83709656,53.672275254601345
85485083,60.28530582040301
34669983,50.2147008978624
68279890,73.27638617048041
45202185,55.652827556034325
97093351,52.09454715006998
78470208,50.65109377783916
84596543,50.08042616556185
75771913,61.52734709418302
89443775,83.51483450839669
67045041,62.19872075568573
30659924,58.237616152819754
75252963,57.09628092826515
74881423,55.78710228833487
65797812,57.80122327284299
18662745,65.32060828167332
46553481,46.15289024577101
82227025,51.154624023966186
69913894,54.91431652838135
39827559,51.82599768546889
86814317,62.90366310026357
60241663,54.17580550072837
42701529,62.8365257341133
87149033,65.21990223244791
28885440,48.30128596257968
04076950,67.46900399848198
65819246,53.26945105769972
20268837,49.03979699023266
23316789,227.155229386901
12665549,72.16861962900094
89922888,69.7516744475912
96589957,51.85956636854403
72903318,47.79775571645265
99974912,70.65802889061985
28864873,50.98678060859051
75523163,66.89833638620468
90136578,48.469129377955355
78119077,57.83479195591813
35693385,50.818937193214836
29032505,58.43902825127057
26645434,67.53614136463226
99862006,53.23588237462458
07370523,48.83838489178184
17129026,52.665214762347276
44562680,64.41425383864467
16986208,52.19525319929539
70444401,61.124522897281395
73068872,62.50083890336195
55581111,47.76418703337751
83262469,46.62285180882291
56835385,89.92645297574757
60232478,61.19166026343167
47996809,50.55038772861375
45339425,46.68998917497318
51007836,49.94615143326131
36215834,62.9372317833387
45997005,51.322467439341864
20317895,63.44076202946574
38733179,57.49910512516678
03433799,62.80295705103816
64603579,56.39133858368731
99140354,65.5891577462744
78655951,48.09987386412887
05542430,54.61219838070513
15633637,48.77124752563157
36168015,45.783634731944524
16942492,56.32420121753704
66476708,51.456742171642404
32554392,53.806549986901885
12558607,62.97080046641384
12311646,53.47086315615053
21182999,70.72516625677011
39277813,62.400132854136544
05736298,75.69333135189015
33051287,56.52561331598785
14468385,69.78524313066633
80021178,56.15635780216136
37501100,54.37721759917918
90633383,52.363096614671065
59197648,55.350709408358114
39190373,56.626319365213256
21940025,54.007962085352695
77879055,57.9019293220684
52802140,46.58928312574778
39431485,53.63870657152621
99105950,58.002635371293806
42633835,49.03979699023266
31198313,56.08922043601109
05371003,78.84878756095287
78772036,51.456742171642404
81635990,68.10680897690956
36758342,49.67760196866023
17643114,49.34191513790888
46718294,43.06457140285856
19784609,46.28716497807156
48102292,62.06444602338519
76016001,54.075099451502965
12903713,54.74647311300568
65135871,69.24814420146416
21591847,56.72702541443866
90138336,58.002635371293806
35310612,68.10680897690956
67599320,55.92137702063541
52334478,53.672275254601345
24258002,71.43010860134797
37743778,50.01328879941158
77926058,46.757126541123455
02126654,53.90725603612729
34114930,67.73755346308306
69801732,60.82240474960518
90118512,96.6066209076995
20556684,48.23414859642941
19879345,63.4071933463906
60914715,49.34191513790888
04772187,65.1191961832225
58030814,50.48325036246348
12229308,47.69704966722724
84253344,54.81361047915594
62921229,68.74461395533713
51103329,56.794162780588934
29627124,66.26053140777711
55588654,69.78524313066633
45650751,69.88594917989172
13836206,65.1191961832225
15994029,51.85956636854403
06269078,52.43023398082133
92212799,51.65815427009322
85899516,52.29595924852079
36181477,94.39108782474057
02111857,63.20578124793979
01349267,56.15635780216136
06356591,60.1845997711776
39549161,56.02208306986082
11526600,67.36829794925657
92294476,58.9425584973976
79591636,56.89486882981434
37742020,55.350709408358114
76129498,51.59101690394294
38530709,48.469129377955355
43340375,53.13517632539917
84595304,53.23588237462458
22285340,53.00090159309863
13704143,63.910723592517634
90907009,53.00090159309863
85581672,51.85956636854403
40699737,67.93896556153388
31890599,59.04326454662301
25640782,58.506165617420834
84359673,62.567976269512215
82807078,50.85250587628997
80938115,65.18633354937278
20859846,50.38254431323807
12005528,72.80642460742851
05423317,48.80481620870671
48215455,56.32420121753704
20720643,79.08376834247883
49303147,58.64044034972137
06666235,55.1492973099073
35708658,51.356036122416995
25808727,54.51149233147973
14785514,61.79589655878411
58975301,56.995574879039744
72300635,50.34897563016294
82394348,53.33658842384999
07362513,54.007962085352695
86729553,86.67029071745942
83531601,61.057385531131125
52012089,63.07150651563925
86210811,69.51669366606524
19836832,65.32060828167332
44919989,50.684662460914296
62705012,49.1740717225332
38641832,68.2410837092101
42603818,70.49018547524417
64300519,51.188192707041324
47918485,49.576895919434826
43329763,62.06444602338519
60011167,63.07150651563925
79796357,62.06444602338519
74509285,51.99384110084457
31698677,67.33472926618144
76335076,54.51149233147973
15613224,51.85956636854403
05508377,93.1826152340357
80197850,50.953211925515376
04031343,53.873687353052155
28418402,60.15103108810247
94271316,65.38774564782359
76106371,55.95494570371055
04192047,44.105200578187755
92457969,64.24641042326898
97624873,50.18113221478726
10703794,66.730492970829
81568232,54.71290442993054
79257693,53.73941262075161
94035595,46.38787102729696
47479158,55.7199649221846
29792141,47.99916781490346
09894101,57.80122327284299
53287899,72.37003172745176
20345187,46.824263907273725
29228969,84.68973841602644
20409119,67.03261111850523
96170040,59.949618989651654
81971791,62.433701537211675
31017671,54.27651154995378
33820545,53.806549986901885
32298945,47.86489308260292
83182680,52.665214762347276
96010187,46.58928312574778
00607007,56.1899264852365
59569067,63.13864388178952
76743884,66.1598253585517
20229107,58.43902825127057
22979458,72.16861962900094
77334650,56.32420121753704
16943463,87.61021384356322
60663367,51.85956636854403
54018363,54.84717916223108
90075673,50.818937193214836
66357145,65.32060828167332
15975061,46.857832590348856
79184567,47.89846176567806
23433431,50.14756353171212
50189278,54.84717916223108
19597782,47.83132439952779
91597039,62.80295705103816
41771958,74.71983954271123
93987806,55.182865992982435
01013067,58.304753518970024
39585163,83.51483450839669
87224000,66.49551218930306
21654407,50.44968167938835
40743638,47.32779415340075
89132889,51.62458558701808
26958687,61.19166026343167
08834502,53.26945105769972
20167396,106.30797031641362
87826013,80.15796620088315
53742365,49.00622830715752
68591925,64.31354778941926
71850175,51.456742171642404
37267523,51.9267037346943
11231603,53.77298130382675
99885168,79.85584805320694
42096839,52.765920811572684
72818178,62.534407586437084
50919863,60.82240474960518
65030318,74.2163092965842
27902635,57.06271224519001
32755544,60.78883606653004
35781455,71.4636772844231
98867726,45.548653950418576
13202635,51.28889875626673
60596451,55.85423965448514
61041596,56.72702541443866
24833960,67.16688585080577
74975954,53.30301974077485
61246224,67.16688585080577
72559424,57.9019293220684
74484714,59.37895137737436
95761139,52.83305817772296
29225075,51.69172295316835
81249188,56.861300146739204
33663787,62.299426804911135
59421458,46.18645892884615
24499409,62.366564171061405
33190986,57.46553644209164
32557394,56.2906325344619
87545058,101.20553048899305
29719981,75.39121320421393
35211648,49.778308017885635
34945914,51.053917974740784
50648284,61.057385531131125
06535301,64.34711647249439
07022050,51.42317348856727
89161527,52.12811583314512
04665828,68.10680897690956
09596536,54.94788521145649
34469044,52.06097846699484
69241578,49.97972011633645
60592492,59.815344257351114
90123187,51.59101690394294
40493407,56.15635780216136
96575042,48.133442547204005
40277860,74.41772139503502
76037788,45.447947901193174
84416138,70.72516625677011
87349022,56.39133858368731
52553216,61.09095421420626
67866581,52.463802663896466
02756402,58.4725969343457
63770272,49.576895919434826
47474902,44.340181359713704
55428974,53.84011866997702
84603896,75.35764452113881
80286067,56.52561331598785
00395303,58.40545956819543
18330594,58.84185244817219
74090125,83.64910924069724
49786600,48.09987386412887
64188522,58.304753518970024
44133355,54.24294286687864
66230681,50.51681904553861
54245245,77.94243311792422
16967477,59.580363475825166
91387499,78.37882599790098
76618208,60.62099265115437
95523489,52.79948949464782
21873009,46.48857707652237
54112004,53.33658842384999
25188284,85.32754339445401
18226518,51.59101690394294
03956349,70.49018547524417
89235283,54.007962085352695
09048070,59.31181401122409
89290489,59.714638208125706
14930985,56.35776990061217
75398578,58.57330298357111
08003524,80.39294698240911
26401399,65.9584132601009
04364666,49.375483820984016
67261293,56.492044632912716
30405555,65.21990223244791
05268590,50.71823114398943
02835281,57.53267380824191
44210742,72.50430645975229
93302428,74.11560324735879
70996346,62.09801470646032
07869435,53.30301974077485
77716575,56.659888048288394
18803237,58.80828376509706
68386331,51.456742171642404
71021133,51.053917974740784
06667761,50.65109377783916
00926741,52.83305817772296
67925576,57.49910512516678
94854819,84.25334553604968
96601487,45.07869238736668
04926369,108.59064076552283
31616348,50.51681904553861
81179384,73.47779826893122
41194443,45.783634731944524
57112103,44.00449452896235
89114060,60.62099265115437
58662173,56.995574879039744
83379754,52.93376422694836
53535182,60.28530582040301
72552148,55.78710228833487
11116235,54.17580550072837
00581344,46.62285180882291
90813953,53.47086315615053
97816288,57.9019293220684
33734196,45.716497365794254
34855457,84.42118895142536
61185996,47.32779415340075
87964115,75.99544949956638
49784566,56.39133858368731
02540055,54.007962085352695
37870876,51.255330073191594
08327937,62.567976269512215
09948011,80.96361459468642
67564659,59.278245328148955
23033704,50.34897563016294
94817894,64.51495988787008
05943542,74.58556481041069
83483174,59.278245328148955
55270413,60.923110798830585
21256577,68.91245737071281
47942619,46.48857707652237
40244202,54.24294286687864
64166177,61.2252289465068
83619576,52.396665297746196
24065285,58.64044034972137
43316729,45.615791316568846
11435892,64.61566593709549
56765296,54.34364891610405
08720499,59.00969586354787
91480626,48.90552225793212
96862964,76.12972423186692
93441291,58.103341420519214
86765297,56.659888048288394
62087816,74.31701534580961
17358289,65.08562750014737
63504036,58.9425584973976
83045211,49.845445384035905
23945138,58.03620405436894
96287025,81.56785089003884
64282932,70.4230481090939
67403111,51.62458558701808
97069531,49.10693435638293
38326148,47.5627749349267
70419536,53.47086315615053
01917424,60.923110798830585
06246035,78.94949361017828
62054036,47.83132439952779
60196191,60.15103108810247
74543855,55.417846774508384
73258663,69.88594917989172
30923380,63.474330712540876
11399016,56.760594097513795
07068488,51.79242900239376
46557001,48.43556069488022
87912150,58.97612718047273
31902415,51.52387953779268
89068397,49.61046460250996
78352239,66.1598253585517
78107716,66.96547375235495
02153127,52.73235212849755
93527941,56.05565175293596
16821517,68.44249580766092
27980999,67.97253424460902
32907903,53.16874500847431
73898000,81.60141957311399
23661485,51.69172295316835
79176541,58.304753518970024
51383232,60.5538552850041
75123091,63.37362466331547
33051819,56.25706385138677
93702861,61.99730865723492
85063396,51.188192707041324
85087742,66.83119902005441
63764579,51.020349291665646
95295495,53.974393402277556
67001120,52.73235212849755
57739833,70.72516625677011
82857054,44.84371160584074
90550123,52.59807739619701
98356824,52.79948949464782
49489905,55.1492973099073
48837152,119.23191330034075
27826320,66.12625667547657
08795225,63.44076202946574
25333788,58.371890885120294
93813794,56.45847594983758
68769103,52.530940030046736
33424968,69.65096839836579
24800169,59.681069525050574
18356786,69.1810068353139
60906548,56.492044632912716
72666188,94.76034333856705
48265508,47.32779415340075
96037318,50.18113221478726
86036502,80.46008434855938
84070589,119.93685564491858
63749734,68.87888868763767
85559101,51.49031085471754
27569904,56.32420121753704
10420941,51.75886031931863
03459821,44.54159345816451
87745598,58.70757771587165
20823459,47.46206888570129
37327230,53.26945105769972
56748610,70.4230481090939
99939636,73.47779826893122
89196933,44.37375004278884
16030660,66.1598253585517
05967461,50.61752509476402
80192615,52.12811583314512
69615910,68.00610292768415
48623226,44.40731872586397
03240059,60.75526738345491
02541045,54.78004179608081
05877196,57.66694854054245
00007621,49.94615143326131
01183766,72.53787514282743
15958917,51.9267037346943
03620638,72.83999329050364
43740705,61.49377841110788
14402719,53.873687353052155
38480595,64.14570437404359
30237153,56.22349516831163
04564534,52.765920811572684
72835535,64.64923462017062
79708351,59.88248162350139
82960874,141.35367544685496
25134850,64.21284174019385
56899621,51.82599768546889
56777359,60.21816845425274
43215418,64.98492145092197
26054129,48.368423328729946
46758678,53.940824719202425
99661460,54.51149233147973
92287568,60.62099265115437
58090347,56.559181999062986
71744550,78.6809441455772
67476980,85.66323022520535
08307013,97.04301378767626
01501144,60.855973432680315
44341322,60.15103108810247
52832177,43.668807698211
64399817,54.47792364840459
94084870,53.63870657152621
87027822,75.05552637346258
07685870,51.82599768546889
78447650,54.47792364840459
02820629,48.368423328729946
62126640,66.6297869216036
28226977,62.534407586437084
24460981,56.72702541443866
93550602,59.91605030657652
14369083,72.63858119205284
09885798,67.83825951230847
99602250,52.396665297746196
85884447,72.7057185582031
64306133,52.564508713121874
59549867,45.447947901193174
20925008,45.145829753516956
48297781,58.64044034972137
39638487,55.92137702063541
25771752,88.04660672353998
95111810,49.845445384035905
38384477,60.52028660192896
96648510,58.57330298357111
21713187,46.891401273423995
09923456,52.497371346971605
72566035,50.886074559365106
34714105,67.87182819538361
10931967,57.46553644209164
95143204,119.56760013109209
08454537,94.72677465549191
95357479,54.007962085352695
04922333,56.559181999062986
78862496,53.33658842384999
61769933,54.27651154995378
25099886,63.709311494066824
93047247,62.366564171061405
28492326,58.90898981432246
13952123,80.25867225010856
03631667,57.36483039286623
24641885,72.83999329050364
87214960,45.88434078116993
78504087,55.250003359132705
53056751,98.62074189220763
27932766,47.83132439952779
35391647,51.65815427009322
90145598,50.55038772861375
98252441,48.30128596257968
05625653,66.36123745700252
50281453,61.35950367880734
57239139,62.030877340310056
22001531,99.79564579983736
81492008,85.6967989082805
34051574,47.025676005724534
97549976,51.55744822086781
30408866,55.88780833756027
49869670,76.43184237954313
36594237,63.20578124793979
94133604,51.188192707041324
87652724,59.04326454662301
39851163,71.06085308752148
54830870,61.057385531131125
37231392,60.21816845425274
54264896,44.70943687354019
58772903,57.23055566056569
12241901,56.962006195964605
93982401,65.62272642934954
91766460,66.59621823852846
04293733,59.24467664507382
37762228,67.97253424460902
36870051,52.29595924852079
13728329,48.87195357485698
35116377,61.93017129108465
72747839,50.98678060859051
20709367,52.698783445422414
53331531,66.96547375235495
96811658,59.14397059584841
71421252,54.84717916223108
68107070,68.44249580766092
86285923,54.6793357468554
74694473,55.1492973099073
06808238,59.5132261096749
13740158,46.891401273423995
07298630,48.16701123027914
41071915,55.68639623910946
96827249,57.02914356211488
09766021,73.47779826893122
57454233,51.62458558701808
52977620,59.580363475825166
40265164,68.40892712458577
29974434,60.28530582040301
02241987,63.541468078691146
44700727,65.79056984472521
02703793,66.76406165390415
28180448,66.29410009085225
91813510,61.62805314340843
98732680,51.28889875626673
78284130,60.956679481905724
27870761,58.67400903279651
21197331,75.12266373961285
62259714,45.447947901193174
53541729,55.384278091433245
95755281,60.31887450347815
08113201,65.25347091552305
19893207,52.93376422694836
06177003,58.20404746974462
51924382,69.61739971529065
05478523,53.90725603612729
22978509,47.22708810417535
84208660,62.299426804911135
01084880,63.4071933463906
70780735,58.57330298357111
38462141,55.08215994375703
31296128,108.99346496242447
22162075,53.23588237462458
28707762,63.742880177141956
96388417,55.58569018988406
43575814,48.133442547204005
85350024,70.28877337679336
37515671,51.82599768546889
92527993,52.396665297746196
94989180,63.608605444841416
12561795,58.80828376509706
48652465,59.14397059584841
30173509,55.518552823733785
36494929,52.12811583314512
85143214,59.613932158900305
82073110,60.587423968079236
19752398,53.73941262075161
51587519,61.35950367880734
28602661,64.21284174019385
70310736,57.59981117439218
85908478,54.71290442993054
21263254,48.63697279333103
89105087,158.20515435057294
26622875,46.25359629499642
77680113,76.90180394259502
66650212,54.54506101455486
25544383,49.845445384035905
41604606,86.20032915440754
01968843,60.01675635580193
24992678,77.77458970254855
95411265,66.93190506927982
95876883,47.159950738025074
59862146,65.62272642934954
40193275,56.32420121753704
48229302,54.74647311300568
26835629,47.99916781490346
10737669,54.78004179608081
63040278,67.56971004770739
94463452,60.5538552850041
21549325,48.368423328729946
65232333,63.742880177141956
58397014,51.59101690394294
89480989,59.07683322969814
68735602,44.340181359713704
76459865,67.09974848465549
03870782,59.17753927892355
97198325,61.93017129108465
07255439,66.83119902005441
64625827,48.63697279333103
50412349,72.63858119205284
19790712,65.6898637954998
68582468,84.55546368372589
62469113,79.1509057086291
49270522,61.52734709418302
35050645,60.15103108810247
31441243,73.00783670587933
92911876,52.73235212849755
68806632,57.16341829441542
51877227,53.672275254601345
69790108,60.01675635580193
28280670,65.25347091552305
31630191,68.711045272262
59891984,48.536266744105625
74957613,53.37015710692512
45364321,64.41425383864467
29494262,47.12638205494994
12812528,62.87009441718844
62584891,83.34699109302102
44566484,51.28889875626673
93145247,48.56983542718076
81220445,74.58556481041069
17737883,57.36483039286623
97824353,59.748206891200844
03125247,71.76579543209931
91792893,46.45500839344723
98208139,99.89635184906277
72394476,59.580363475825166
43125992,62.09801470646032
18188607,80.05726015165776
32198864,54.54506101455486
51273022,49.44262118713428
06797869,46.22002761192129
72573331,64.27997910634411
61455887,49.54332723635969
00982361,69.78524313066633
05922653,48.469129377955355
21110775,74.08203456428366
55649646,52.06097846699484
89063203,53.10160764232404
31137078,58.304753518970024
42078570,54.27651154995378
46854134,50.71823114398943
22507416,118.09057807578614
47929254,53.5380005223008
93706953,52.765920811572684
97789931,56.861300146739204
34309331,63.03793783256411
90963855,70.08736127834254
09403396,58.87542113124732
91249928,64.21284174019385
50830532,47.96559913182833
15286325,52.463802663896466
06453045,64.24641042326898
52300080,50.24826958093753
57734969,50.818937193214836
51901791,50.953211925515376
52782903,64.85064671862142
11385903,56.626319365213256
38969958,67.83825951230847
40038819,54.61219838070513
57919599,65.21990223244791
59736621,100.9705497074671
68961358,50.818937193214836
13004087,49.94615143326131
46737724,65.75700116165008
79493087,47.62991230107697
16836970,60.82240474960518
68379964,60.75526738345491
84779167,48.80481620870671
86401501,52.698783445422414
58397911,56.760594097513795
24788389,57.02914356211488
52194052,63.4071933463906
48231355,55.48498414065865
40288090,81.16502669313722
54921355,60.78883606653004
54825266,58.77471508202192
12821244,78.1102765332999
36839524,55.08215994375703
93578724,54.47792364840459
90799942,55.451415457583515
78794678,53.974393402277556
26696135,52.93376422694836
54174131,54.1086681345781
07483487,56.659888048288394
28045326,46.924969956499126
79821519,57.09628092826515
84077530,67.36829794925657
29979563,55.61925887295919
77211256,64.01142964174304
36176572,48.401992011805085
19760677,52.43023398082133
10319725,50.91964324244024
