user_id-recipe_id,prediction
22098800-47406328,4.6213235294117645
24210299-29597476,4.45
66146579-12210644,4.569767441860465
01478275-86700862,4.28125
35732124-28217073,4.426229508196721
19516626-75250466,4.868421052631579
07237480-50793339,4.833333333333333
05837597-19105810,4.769396551724138
27563884-99483863,4.743589743589744
58809188-56125474,4.832917705735661
44347932-01345954,4.807881773399015
07324932-90392938,4.666666666666667
15899600-46071589,4.823008849557522
62458595-29098167,4.547038327526132
14315098-33141643,4.44
99353914-16214720,4.785714285714286
47394745-22764813,4.241141732283465
38207232-77421425,4.761904761904762
19308915-41403300,4.833333333333333
29272514-90157597,3.704081632653061
42172974-31162229,4.793333333333333
10988403-44667255,4.822314049586777
11363011-88627141,4.661290322580645
71166911-70168895,4.2551266586248495
52708000-17629466,4.9375
19044566-49296350,4.0
82657958-08026080,4.913095238095238
06564484-61120769,4.324719101123596
11970404-36037881,4.94281045751634
54496210-50802372,4.751975266231535
44548095-87938128,4.0
35862354-49562313,4.528545119705341
49519894-74788589,4.4818181818181815
36700583-24205147,4.8
41748329-34326421,4.256410256410256
93154449-69817494,4.62741116751269
58279331-70479217,4.310344827586207
54533487-75940977,4.704671417260491
02298562-47907408,4.69672131147541
11684348-00361849,4.810650887573964
65981569-75691845,4.6875
97322386-08605675,4.927446954141
69454253-10739548,4.771604938271605
42521931-69890101,4.0
07355814-26835378,4.255813953488372
30955473-53627197,4.784313725490196
01779035-08615612,4.824175824175824
53693630-67107540,4.829787234042553
32445558-59313344,4.967209690893902
88165847-61247444,4.381443298969073
95261634-88410913,4.777448071216617
85852506-80234524,4.716094032549729
22205311-83214489,4.375
53280340-89691186,4.782051282051282
72543930-02406891,4.791044776119403
88356093-20393366,4.517241379310345
26800226-74097873,4.960189573459716
91476497-52782084,4.888888888888889
82987719-70530422,4.490566037735849
45933043-55256687,4.571428571428571
40497471-36584888,4.961538461538462
70693068-27920860,4.555555555555555
02799234-56240006,4.608695652173913
71054263-07003446,4.807106598984771
69454253-96369890,4.771604938271605
95482435-96251384,4.769959793222286
28302587-76216529,4.3125
24276404-13308401,4.2620689655172415
11202651-06974595,4.572327044025157
70317795-31227911,4.359832635983263
99702062-05543473,3.9166666666666665
18257933-26695807,4.466666666666667
06564484-34228262,4.324719101123596
68856765-11244253,3.8595641646489103
85533199-05824707,4.045454545454546
54730126-87775198,4.788461538461538
70719031-29554663,2.5520833333333335
98845137-69609415,4.48109243697479
36561816-69431921,4.653846153846154
96383421-16908941,4.8397863818424565
53734009-83973192,4.166666666666667
39424696-63552532,4.121212121212121
46797391-28654323,4.5
39582985-12743542,4.764705882352941
56713147-34810180,4.775510204081633
14027421-02788141,4.574468085106383
00898468-14263068,4.2317073170731705
94443522-99479488,3.7211538461538463
14453710-32953106,5.0
76635757-16558145,4.680769230769231
24825291-20728071,4.0
46197034-03862948,4.635885885885886
26965454-72186622,4.625
11684348-82148305,4.810650887573964
08946809-31471115,4.583333333333333
65126995-12458236,5.0
83301801-01890917,4.941432720232333
22289613-73349995,4.416666666666667
24311650-58715696,4.435897435897436
52630332-98532023,3.2222222222222223
09025650-58721783,4.392857142857143
07009758-62040389,4.942857142857143
64017199-31121927,4.684339314845024
80279717-45824457,4.056737588652482
64744938-29688252,3.5
11131223-05704887,5.0
79273149-12728912,4.636363636363637
88348277-44812575,4.5139664804469275
92285942-27406995,4.352941176470588
60072565-62197066,4.804469273743017
80498782-09575850,4.267857142857143
74425891-82755096,4.280701754385965
68467029-66569277,4.595744680851064
98306177-31171507,5.0
93742397-73355568,4.7407407407407405
67256590-39464106,4.95
28195185-36797919,4.548051948051948
29272514-70164010,3.704081632653061
35020574-66256709,4.87037037037037
69953726-46205533,4.8208232445520585
89000990-50423434,4.936046511627907
30893740-60807513,4.456834532374101
07148026-28980520,4.7094017094017095
71133854-83194733,4.75
43615275-05692296,4.685940594059406
35769308-89306303,4.791479820627803
59415743-31261921,4.232365145228216
00406934-47083640,5.0
47981809-08205041,4.12
15561679-50795397,4.090909090909091
22003066-90445455,4.899214659685864
60889284-54833359,4.443037974683544
10777748-79871389,4.9375
71258342-59206036,5.0
94758655-81003569,4.723076923076923
35862354-46515256,4.528545119705341
43199010-39904671,4.693820224719101
66729192-65121397,3.4166666666666665
59567115-98868247,4.701805054151625
51440901-91520804,4.297872340425532
56406869-31870160,4.857142857142857
90764166-60570792,4.88265306122449
27040989-82640986,4.690476190476191
14027421-70268875,4.574468085106383
12726627-12210644,4.773584905660377
12160098-77932091,3.661417322834646
71271487-22158083,4.386904761904762
26933844-83512559,3.9402390438247012
80652006-39398419,4.634657836644592
32811151-18990592,4.52112676056338
53464336-09457249,4.828169014084507
53817901-76933262,4.580794
52338912-22084717,4.719298245614035
97337364-85648854,4.493877551020408
82540627-61401679,4.8231292517006805
37264251-36943904,3.3333333333333335
26133819-00963914,4.964285714285714
43643166-48103638,4.591836734693878
53675695-76038895,4.411764705882353
46038382-10958022,4.651162790697675
74862759-58990096,4.383378016085791
88456916-59893021,4.688888888888889
62458595-37232289,4.547038327526132
79348949-17297275,4.836734693877551
91638671-00298335,4.443462897526501
32126756-07885934,4.04
39596313-34487433,4.802426343154246
95289494-98533233,4.5396825396825395
27823707-21550522,4.29665071770335
04676371-87491510,4.601910828025478
35732124-20005592,4.426229508196721
69004710-25941052,4.466666666666667
63692619-92507072,4.541666666666667
93168810-05769160,4.333333333333333
82751257-62814284,4.071942446043166
82042865-87679830,4.630465444287729
07148026-27499431,4.7094017094017095
21860754-20214979,4.45
42499080-24852491,4.285714285714286
22003066-57879020,4.899214659685864
06880803-15131636,4.715254237288136
07041321-77341948,4.5
65703932-47003866,4.5253991291727145
31621825-80890401,4.35
20802652-77657399,4.320754716981132
22205311-39371043,4.375
57048125-60348206,4.916666666666667
85019602-75938797,4.70334928229665
78505678-24529487,4.666666666666667
09747672-65639497,4.9107692307692306
11873719-44926963,4.5
37789178-91466223,4.75
45535183-30865390,4.0390625
45327329-70005848,4.777777777777778
75119446-00118214,4.542857142857143
29444592-94796905,4.615384615384615
91638671-26085437,4.443462897526501
48292297-97816979,4.871794871794871
52589970-27878707,4.007782101167315
89029175-76360157,4.757
74192512-23651281,4.950413223140496
89792077-24969634,4.489932885906041
89029175-67472424,4.757
25662931-84460079,3.6666666666666665
41236533-88061639,4.480769230769231
80999756-36039538,3.9166666666666665
90489755-37072026,4.618864292589028
94077338-84131162,4.900602409638554
70772295-12529312,4.708203530633437
73520131-99818676,4.823529411764706
23688099-23748717,4.94475138121547
32500328-17320996,4.440251572327044
46831896-61987134,4.587912087912088
72023145-60186837,4.835897435897436
53464336-72659701,4.828169014084507
61715858-18913615,4.6875
43464987-64305089,5.0
83211444-07469821,4.888888888888889
21723686-29803182,4.850515463917525
95482435-14032534,4.769959793222286
06178608-54278469,4.7695852534562215
32445558-88558864,4.967209690893902
46197034-38593753,4.635885885885886
51355069-23303385,4.395604395604396
88952861-23740271,4.8283582089552235
98849780-54661481,4.428571428571429
05147979-78898468,3.971291866028708
39719202-50046943,4.562162162162162
00851954-32579415,4.7784810126582276
80287063-07585951,4.518987341772152
31025608-10295804,5.0
68836506-84930484,4.861386138613861
27573372-68586793,4.775
76677522-21347619,4.25
35839550-44800850,4.902838427947598
07875474-22918316,4.565868263473054
40633989-22933241,4.797727272727273
70960923-35372937,4.695290858725762
33865550-89549529,4.511961722488039
48288272-57954802,4.444954128440367
83768024-97419659,4.625
45601931-14463672,4.938469769930444
83998667-25642749,4.814569536423841
91676465-37543581,4.637931034482759
02909078-70633790,4.279742765273312
35541031-01991711,5.0
13507354-45737423,4.544973544973545
10092458-06708870,4.937086092715232
64053128-22335950,4.852459016393443
91792814-42105680,4.485714285714286
82748932-89603301,4.041666666666667
11206582-39076788,4.828981723237598
46565698-74265247,4.420957542908763
59567115-34128948,4.701805054151625
45601931-97079408,4.938469769930444
64368882-47859059,4.175572519083969
21281834-83773055,4.117647058823529
08536410-59765359,4.575235109717869
89792077-56723414,4.489932885906041
04860901-28256738,4.444444444444445
95025459-27358080,4.4774774774774775
82042865-85381746,4.630465444287729
18842540-55038979,2.683333333333333
02302594-91390727,4.907692307692308
59415743-79927368,4.232365145228216
56556711-19452052,4.1395348837209305
09351655-06921489,4.51685393258427
41157137-79493925,4.627906976744186
14782489-95153885,4.666666666666667
02984341-73858382,4.890243902439025
71053659-47476806,4.889908256880734
28195185-48305081,4.548051948051948
01312539-54632652,4.805555555555555
33879774-03116788,4.954954954954955
26012905-67984520,4.956672443674177
21891022-08814031,4.557471264367816
75557788-16693314,4.842870118074478
27348177-93815847,4.918781725888325
12160098-67843617,3.661417322834646
60936089-79611148,4.535195530726257
00370470-09836724,4.277777777777778
39290126-42817884,4.591836734693878
38028587-08623404,4.517766497461929
22349300-85674521,4.948717948717949
83301801-13108379,4.941432720232333
55894812-34586036,4.7898550724637685
79224678-95144241,4.764705882352941
16812508-06699514,5.0
57728343-94963351,4.0476190476190474
72023818-13020018,4.944444444444445
59129763-89306303,4.907392026578073
70772295-43674122,4.708203530633437
05533055-37657529,5.0
26979072-59039598,4.085910652920962
76555127-36335327,4.741573033707865
83744530-33267410,4.528301886792453
90764166-49101583,4.88265306122449
45601931-89172203,4.938469769930444
05837597-90224571,4.769396551724138
89633981-23688355,4.44
01199606-37587950,4.75
89830337-27534373,4.945054945054945
82042865-67770850,4.630465444287729
27381169-29610154,4.454842219804135
91638671-65967657,4.443462897526501
53262242-79001763,4.327868852459017
26689554-52778810,4.720565149136577
79692269-37027789,5.0
68536756-56436047,4.88135593220339
23854849-37827666,4.549924357034795
69525881-41628027,4.896551724137931
00893941-79916794,4.54375
24111028-00383639,4.375
91485661-85249900,4.51595744680851
24090426-79594577,4.6
95261634-75273131,4.777448071216617
32445558-63686455,4.967209690893902
08800142-38845680,4.855483870967742
32066751-78858727,4.361111111111111
61961745-44406681,4.758620689655173
60154186-48302486,5.0
07864159-09098204,4.701067615658363
54533487-82335673,4.704671417260491
11316698-02836897,4.871772805507745
54496210-04525358,4.751975266231535
18442928-28056085,4.2944162436548226
95757879-81543503,4.464037122969837
87795647-34526206,4.714285714285714
17920696-99269159,4.847619047619047
11524735-32842069,4.625
83301801-14674792,4.941432720232333
70960923-04816006,4.695290858725762
09747672-47238308,4.9107692307692306
53619874-36180748,4.75
36561816-43279719,4.653846153846154
96790202-50505652,4.6610337972166995
90489755-93814759,4.618864292589028
64006902-11243459,4.931506849315069
38486839-01967697,4.457446808510638
54537821-63181021,3.9545454545454546
82806370-49309267,4.461538461538462
28321724-66364471,4.732876712328767
93154449-55483302,4.62741116751269
98395804-55487243,4.731481481481482
41884988-85029702,4.248704663212435
44776294-95357650,4.7782426778242675
28333459-38107223,4.829764453961456
86063728-41434024,4.547169811320755
79739611-01555930,4.750455373406193
35839550-33270968,4.902838427947598
22990956-43520604,4.236280487804878
15055638-39929408,4.704545454545454
20159012-02449798,4.762938230383973
54496210-91252264,4.751975266231535
22584684-82780842,4.912280701754386
62611322-63020638,3.8703703703703702
45097804-78253157,4.916666666666667
85003119-98722798,4.833333333333333
63390038-12785581,4.8
15108640-49086926,4.722222222222222
07875474-40622021,4.565868263473054
68191440-63587819,4.666666666666667
95235921-36664982,4.598130841121495
82042865-22172505,4.630465444287729
01564347-24607966,3.9649122807017543
51619780-16839309,4.738821859474805
80652006-86269818,4.634657836644592
19778588-34402172,4.558139534883721
81627922-21594569,4.716981132075472
11943204-70587710,4.797297297297297
75557788-13903818,4.842870118074478
07251191-86907925,4.104
34256037-02550668,4.714285714285714
50553493-53748180,4.380952380952381
60222020-50646282,4.948148148148148
70039754-96126707,4.56
62336182-66191453,4.592592592592593
95482435-74604725,4.769959793222286
14511115-15296409,4.523809523809524
40853576-11444991,4.873239436619718
00851954-85908301,4.7784810126582276
40035516-40512738,4.565217391304348
57816295-88929307,4.679324894514768
38909678-35961747,4.94
40737384-93937332,5.0
03924644-04156375,4.3478260869565215
14604164-69849222,3.25
20371377-31065398,4.576923076923077
03981835-05083044,4.651162790697675
51638759-43377681,3.8076923076923075
71176404-25191294,4.4
60222020-05257997,4.948148148148148
02053368-92501353,3.574468085106383
45601931-77751358,4.938469769930444
75557788-08605675,4.842870118074478
46136169-87868669,4.681818181818182
44776294-38905458,4.7782426778242675
78088664-09624881,4.813084112149533
19934813-21840778,4.7792607802874745
29661792-08535797,4.703389830508475
20159012-85682459,4.762938230383973
89509902-56249096,4.699443413729128
87981032-13059866,4.75
61901974-98517910,4.767123287671233
33757696-52605905,4.852564102564102
36391152-36681062,4.416666666666667
34872934-92894798,4.323529411764706
85898396-90277709,4.466666666666667
72616109-17799621,4.833333333333333
78926540-39371043,4.699724517906336
51136220-17961704,4.173228346456693
99706245-05898774,3.888888888888889
33865550-81107744,4.511961722488039
41732603-03802472,4.691419141914191
74192512-47367314,4.950413223140496
93918155-56628208,4.622448979591836
59507122-63405096,4.0
63524290-72024312,4.147058823529412
28333459-64929238,4.829764453961456
26494508-57591847,4.769230769230769
26800226-21438315,4.960189573459716
11105015-12107350,3.0
22850416-15322943,4.818181818181818
33031528-87667172,4.430379746835443
21830662-65421494,5.0
95482435-84976153,4.769959793222286
54163006-51358840,3.84375
04811375-95144241,4.846153846153846
32445558-11508655,4.967209690893902
37755227-70746135,4.454545454545454
87544219-55566648,4.59375
90764166-70518917,4.88265306122449
46197034-30570348,4.635885885885886
75253084-84597932,4.571428571428571
58690085-35138695,4.22979797979798
74135293-20725358,4.608108108108108
44111202-88485335,4.97979797979798
20159012-88391551,4.762938230383973
90884230-00833400,5.0
16603126-76515294,4.333333333333333
56362517-28833288,4.901234567901234
06369942-71187101,4.295454545454546
82540627-36604093,4.8231292517006805
52172908-80637509,4.953846153846154
56879713-50030778,4.8478260869565215
60323243-01565706,4.930232558139535
10135075-02394674,4.857142857142857
46549735-08323200,4.457831325301205
64026927-95345925,3.2
96077608-04519308,5.0
22098800-03178662,4.6213235294117645
72598809-07017224,4.808510638297872
52134192-26673827,5.0
89904566-56213127,4.900262467191601
25489508-64578310,4.132075471698113
96121850-13110122,4.795918367346939
91277833-01628359,4.329501915708812
07713111-12176652,4.722222222222222
82690245-80751560,4.739130434782608
35636096-23786037,4.647840531561462
34625961-98725919,4.317460317460317
03828281-46944335,4.888888888888889
45924282-85726443,4.792207792207792
58960612-05923087,4.897196261682243
83544574-74366272,3.923076923076923
90009326-73910083,3.7333333333333334
94259417-54450805,4.285714285714286
34733128-40647378,4.233333333333333
11355899-97860073,4.845188284518828
10262402-70872809,4.653311529026983
35198338-83419933,4.627483443708609
02984341-10381409,4.890243902439025
34105461-01474860,4.688524590163935
09700047-31341230,3.5
31059782-65415436,4.732049036777584
62054716-41906352,4.905
89020558-75928065,4.08
87414053-59206036,4.590909090909091
81818793-63172470,4.921875
11316698-93786833,4.871772805507745
35238703-51819138,4.544117647058823
52842086-45113013,4.6875
66800461-99105951,4.951923076923077
70772295-30860421,4.708203530633437
22505516-42743379,4.8441926345609065
45634678-35687925,4.752136752136752
64891343-32153762,4.653846153846154
29275985-37688092,4.375
76149046-57953040,4.695652173913044
70798109-50027536,4.703971119133574
35839550-17262998,4.902838427947598
45033721-60459991,4.533333333333333
44281240-58265900,3.7435897435897436
30876317-34282492,4.156028368794326
07422042-94174483,4.666666666666667
26976994-99839353,4.5
18721718-18013670,4.12
69682276-06373257,3.5
91696239-49350004,4.530081300813008
35839550-49450145,4.902838427947598
65041204-09836724,4.673992673992674
85927397-22348342,4.7
59548225-15646203,4.0062893081761
05135104-45335065,4.517006802721088
51531740-67230503,4.642570281124498
84767990-07790080,4.9093333333333335
95261634-57938397,4.777448071216617
78926540-56380264,4.699724517906336
37028811-14404819,4.9020979020979025
64279255-07498237,4.4
94325316-83854772,5.0
77746739-45336064,4.786458333333333
04703233-69522095,4.781671159029649
78592629-18107115,4.88
99886295-95014154,4.8885448916408665
58960612-95681151,4.897196261682243
57187820-78709543,4.702702702702703
14317557-41476320,4.776119402985074
17410761-11101045,4.725155279503106
26800226-34101100,4.960189573459716
71166911-97400825,4.2551266586248495
14316605-22221511,4.705882352941177
65393979-63132582,4.055555555555555
08657214-17569146,4.72972972972973
09989647-07466079,4.9033613445378155
89136726-37988382,4.375
47394745-47130341,4.241141732283465
75146590-40758761,4.733333333333333
81458772-11366061,4.37037037037037
91932461-78470970,4.9016018306636155
89791063-75355604,4.883620689655173
89644620-56680143,4.658959537572255
63524904-59960070,4.235714285714286
71166911-05071808,4.2551266586248495
71590819-54163825,4.142857142857143
88465957-98085271,4.75
29500051-90656951,4.833333333333333
09025650-30390235,4.392857142857143
42942824-82434025,4.0
46831896-94929488,4.587912087912088
35856601-43284367,4.882352941176471
32352779-35068752,4.158064516129032
91313711-42441204,4.625
10573267-90505377,4.4523809523809526
67573818-55020470,4.539906103286385
24269643-23054031,4.666666666666667
82306651-07887354,4.636546184738956
59129763-26995832,4.907392026578073
66265216-57754530,4.857647058823529
34654123-05166212,4.71830985915493
23111925-95377665,4.5625
66499743-18222007,4.444444444444445
82042865-21693638,4.630465444287729
15598161-29258142,4.535714285714286
22003066-36609361,4.899214659685864
61665432-74912490,4.539823008849558
43615275-77187058,4.685940594059406
96863741-58963892,4.909090909090909
26089537-63972066,3.857142857142857
88813937-51123338,5.0
97955049-98512133,4.1
16896613-13697803,4.833910034602076
39867143-34892064,4.363636363636363
10147512-84911447,4.625
38909972-57458030,4.741176470588235
64474107-02538518,4.8
52745185-72413413,4.95
54496210-73815694,4.751975266231535
01878518-61477368,5.0
23878830-78462246,4.6923076923076925
21623163-58081513,4.833333333333333
70172286-70690010,4.9655172413793105
90870042-40272139,4.495652173913044
35102479-89084749,4.786026200873362
50346602-23344720,4.666666666666667
62595315-39974369,5.0
63072444-71058574,5.0
51619780-49842039,4.738821859474805
19598932-51733802,4.470588235294118
54502775-07594345,4.0
41805442-19695599,4.378600823045267
66915770-86780428,4.115384615384615
05872899-88740388,3.8181818181818183
08393974-05769160,4.833333333333333
25699779-29189972,3.6538461538461537
83922920-65273918,4.723478260869565
88460780-53242742,4.826666666666667
70979461-15333245,4.777777777777778
14051598-87374315,4.2105263157894735
46996619-99423011,4.403716216216216
24544914-27737350,4.538622129436326
28676687-58200042,4.45
66265216-99839353,4.857647058823529
03114479-67292161,4.5
59567115-25436217,4.701805054151625
54533487-08081899,4.704671417260491
22990956-15623456,4.236280487804878
02751081-64653005,4.5
14027421-48525368,4.574468085106383
66814737-90939089,4.345679012345679
16103347-95816152,4.577464788732394
05177818-20173354,4.368421052631579
59110350-35615443,4.522633744855967
37543571-80169986,4.702928870292887
83315747-06204148,4.7894736842105265
59129763-99646280,4.907392026578073
75027956-66164242,4.381818181818182
45601931-01364542,4.938469769930444
97813842-02406891,4.415929203539823
89029175-88155422,4.757
41766578-80854869,4.574912891986063
37380154-70963292,4.816279069767442
80652006-47771820,4.634657836644592
82505687-84421280,4.716049382716049
61173968-76569999,4.26530612244898
20011361-94420091,4.533333333333333
76095732-46365825,4.308219178082192
20713307-00336143,4.25
69443393-87842460,4.703703703703703
00667603-90842809,4.5227272727272725
75494218-63552532,3.9957446808510637
68424170-82700222,4.6775956284153
70734598-13797583,4.8
98476100-95816152,4.761904761904762
27348177-17240452,4.918781725888325
63095253-12941553,3.6842105263157894
76008085-37578149,4.571428571428571
66505989-16379203,4.633333333333334
04414155-29024611,4.771929824561403
53665875-16925836,4.605475040257649
96899184-76604892,4.2
27477314-52950958,3.5349794238683128
45535183-96155988,4.0390625
35315003-54269542,5.0
83301801-79471462,4.941432720232333
03531512-81158347,4.588235294117647
77507992-05898774,4.838709677419355
30355466-61599350,4.787822878228782
59779619-53675060,4.0
31598067-92080011,4.684210526315789
02749210-93127952,4.782383419689119
20671037-45104938,3.980769230769231
15560404-11716795,4.461538461538462
11206582-24705890,4.828981723237598
65662992-42676654,4.777777777777778
23854849-12812827,4.549924357034795
99886295-13415238,4.8885448916408665
40134619-44777478,4.416666666666667
41603064-24078103,4.674157303370786
06564484-26610285,4.324719101123596
45727473-30374194,4.731182795698925
17637987-18431451,4.929078014184397
90018188-13764770,4.0
57698934-05399000,4.875
81411846-73153426,4.864721485411141
35198338-04198880,4.627483443708609
72682360-86298124,4.571428571428571
39090374-31135065,4.430232558139535
26384250-35952983,4.333333333333333
96063584-12767778,4.943820224719101
69953726-68055948,4.8208232445520585
48834097-07965642,4.612244897959184
82042865-87653119,4.630465444287729
80355917-33177090,4.6
66745898-65874974,4.380952380952381
70772295-04943551,4.708203530633437
05837597-41694187,4.769396551724138
31220215-43003919,4.916030534351145
67744899-43370119,4.063492063492063
89322039-59751786,4.321428571428571
52745185-38108292,4.95
42528481-16639031,4.878661087866109
80861885-48976745,4.961201501877347
61964341-01765268,4.9
55646912-04292932,4.528409090909091
27381169-21156128,4.454842219804135
89947604-06766337,4.694915254237288
82042865-39600659,4.630465444287729
83815009-87895562,5.0
97098440-85405770,2.375
20159012-02242493,4.762938230383973
69953726-88874568,4.8208232445520585
06451728-23863288,4.426666666666667
43050005-89859051,4.622950819672131
53816389-74500925,3.717948717948718
82385948-80331226,4.222222222222222
90806467-37875160,4.917808219178082
65420110-45376446,4.476190476190476
75256893-94885104,4.576271186440678
14010455-06377597,4.653846153846154
84070939-61771319,5.0
58482248-60923712,4.819923371647509
33083050-03131982,4.933333333333334
88165847-50027536,4.381443298969073
45902738-57103598,4.76
83559333-41639673,4.675
54120074-09071557,4.9743589743589745
43615275-56100234,4.685940594059406
73317797-68365883,4.375
71166911-77387438,4.2551266586248495
46197034-65463306,4.635885885885886
08665909-57848294,4.570731707317073
63328631-91133071,4.772442588726514
53769825-02788141,4.2444444444444445
94319174-28749610,4.578947368421052
80158778-03773657,4.487455197132617
02219113-23829259,4.9
23879744-45520326,4.612903225806452
34654123-81263679,4.71830985915493
23251190-37125027,4.425742574257426
93680899-79672573,3.953846153846154
81679361-87763409,4.857142857142857
91696239-53403192,4.530081300813008
32445558-49920482,4.967209690893902
35198338-87892371,4.627483443708609
16076366-32396620,4.7407407407407405
77126562-07484433,4.507692307692308
21767639-42177009,4.32
48542995-04354406,4.661870503597123
28513189-89545868,4.846153846153846
80516860-01178560,4.900212314225053
76993078-95258543,4.909090909090909
15311822-11474181,4.64367816091954
46219900-46041255,4.357142857142857
74483022-55044764,4.836441893830703
20028793-17247454,4.83933933933934
33858063-90147258,4.787037037037037
02909078-58752477,4.279742765273312
65764662-12338048,4.217105263157895
78263090-59536764,4.704545454545454
94089057-85674521,4.73394495412844
53882376-69505819,4.919117647058823
81955518-11065858,4.0
85742694-11431127,4.708039492242595
59548225-74601455,4.0062893081761
74727225-85569459,4.52
31695642-87645843,4.168421052631579
83011257-15460644,5.0
52574800-18075017,4.625
52848854-03597333,4.875
42542271-87802827,4.580794
84706688-50738083,4.814814814814815
26800226-18826441,4.960189573459716
31552657-28301050,4.259587020648968
97322386-28685429,4.927446954141
88165847-11153443,4.381443298969073
54496210-07486947,4.751975266231535
66476366-89012598,4.444444444444445
64053128-68586793,4.852459016393443
07261213-97393767,4.2272727272727275
43329755-75353036,4.916666666666667
27506500-79621388,3.8125
84190076-80972481,4.421052631578948
86488283-60580806,4.705882352941177
16213698-32829154,4.7594936708860756
14537615-84099139,4.903846153846154
64017199-81674043,4.684339314845024
91696239-03149058,4.530081300813008
12164668-75972200,3.8461538461538463
53262242-06017027,4.327868852459017
93678029-61277021,4.4375
01061843-14628675,4.836065573770492
89634161-40516519,4.643274853801169
71166911-60668024,4.2551266586248495
43365613-21138009,4.789575289575289
23854849-46485807,4.549924357034795
27573372-73525710,4.775
77336089-42648226,4.683333333333334
90607456-81830964,4.8125
16945124-14871784,4.888888888888889
38642245-25603191,4.282608695652174
39776297-41944156,4.804347826086956
49519894-09579752,4.4818181818181815
67068216-64934925,4.65
35078106-30850816,4.042553191489362
09186052-19585481,4.157894736842105
13704095-24564296,4.2727272727272725
25526533-37826153,4.888888888888889
29272514-38182810,3.704081632653061
61647924-72616515,4.976525821596244
69953726-60278820,4.8208232445520585
32919709-06690224,4.284722222222222
33919859-95347591,4.755775577557756
41805442-69609795,4.378600823045267
87288818-78686437,4.995983935742972
56953359-99163664,4.833333333333333
09784972-24205147,4.923076923076923
58359536-58172543,4.830508474576271
95825874-67140600,5.0
72779947-90895879,4.8
66012280-67400806,4.806451612903226
05723934-08749263,4.795454545454546
26012905-96554270,4.956672443674177
61168496-67099933,4.543689320388349
21919583-80942816,4.622448979591836
97392615-39260830,4.033653846153846
27724507-84299996,4.970760233918129
21456012-06545914,4.743243243243243
07542376-08489164,4.523728813559322
60936089-33777474,4.535195530726257
82540627-83726207,4.8231292517006805
50900766-04926292,4.826086956521739
94671099-05769160,5.0
80516860-87997887,4.900212314225053
22212015-12735606,3.857142857142857
77885929-31617229,4.477777777777778
48290949-19097052,4.780254777070064
17410761-78973631,4.725155279503106
95784752-72959176,4.789644012944984
59567115-30151273,4.701805054151625
57040705-38307265,4.266666666666667
43648881-89699782,4.057731958762886
91792814-80407619,4.485714285714286
32445558-70302936,4.967209690893902
39461899-08304934,4.838709677419355
83301801-45275382,4.941432720232333
53464336-94685674,4.828169014084507
80143461-10564700,4.6187845303867405
96590536-31917239,4.428571428571429
43324312-48572508,4.714285714285714
32445558-11098664,4.967209690893902
96790202-85295428,4.6610337972166995
51918954-45980227,4.377532228360957
44776294-55760363,4.7782426778242675
67513023-80034737,3.942528735632184
35257696-60066653,4.708333333333333
39164316-29502215,4.745098039215686
52116188-88648682,4.608247422680412
89029175-40362877,4.757
02984341-38256076,4.890243902439025
54754620-37931416,4.833333333333333
23854849-94115815,4.549924357034795
89029175-04491839,4.757
38051787-85716822,4.6923076923076925
69346385-03837770,4.751381215469613
88120335-52738688,3.9903846153846154
54533487-85313433,4.704671417260491
17522937-63528663,4.944444444444445
32445558-70898698,4.967209690893902
82942330-92714284,4.658536585365853
90535791-07274140,4.664285714285715
11924671-42146309,4.827642276422765
11949389-05376631,3.3482142857142856
74483022-01620141,4.836441893830703
68153785-67283540,4.266666666666667
89020558-90452857,4.08
45719382-96297025,4.125
09510682-76613206,4.928571428571429
88691124-96307659,4.7555555555555555
64373164-74063305,4.520833333333333
36117554-94700225,4.888888888888889
70658458-15499523,4.391304347826087
47283489-75376046,4.193548387096774
24092624-76988495,4.826923076923077
49669500-86691895,4.230337078651686
71166911-69662274,4.2551266586248495
24373398-46444956,4.375
86377619-98758709,4.948717948717949
03578319-34893978,4.7727272727272725
06564484-49693416,4.324719101123596
24897995-48354550,4.205882352941177
48229302-93619623,4.875
32633710-27327148,4.962962962962963
52195987-87611607,4.671296296296297
80861885-13803076,4.961201501877347
54730126-49759919,4.788461538461538
97417892-56152882,4.958456973293768
18397977-98832349,5.0
26591785-07932217,4.117647058823529
72258301-72590082,4.680232558139535
32633710-12454104,4.962962962962963
29149066-78276233,4.990468625893566
58073922-81395806,4.805882352941176
38940838-60186837,4.742857142857143
95261634-64260608,4.777448071216617
32445558-70031081,4.967209690893902
14031539-46597870,3.893939393939394
02553924-64481057,4.773333333333333
10082851-93450736,4.483870967741935
56229990-80147112,5.0
82042865-99988201,4.630465444287729
06387770-29302757,4.972222222222222
29720400-47859059,4.6875
92528570-66190094,5.0
29859161-04906011,4.404255319148936
74425891-48354550,4.280701754385965
90203496-80950929,5.0
89644620-60684889,4.658959537572255
70346171-44013392,4.299334811529934
85742694-44053538,4.708039492242595
33879774-55849699,4.954954954954955
72332139-37193540,4.621848739495798
04237365-49416851,5.0
42172974-84817356,4.793333333333333
16577030-96779404,4.676487919858574
75557788-60627703,4.842870118074478
75476101-44577009,4.75
62521432-80273385,4.611111111111111
92762901-81157799,3.9
54005452-69848108,4.398305084745763
06178608-05510951,4.7695852534562215
96615881-32395192,4.428571428571429
68137804-80320472,3.782051282051282
09829430-20276130,4.792307692307692
